b_64	Leontocebus_fuscicolis,Nomascus_siki,Cercopithecus_ascanius,Propithecus_coronatus	Macaca_mulatta,Plecturocebus_grovesi,Trachypithecus_crepusculus
b_65	Cebuella_niveiventris,Callimico_goeldii,Alouatta_macconnelli,Tarsius_wallacei	Hylobates_klossii,Cacajao_calvus,Propithecus_edwardsi
b_66	Macaca_cyclopis,Saguinus_geoffroyi,Lemur_catta,Gorilla_gorilla	Propithecus_verreauxi,Pithecia_albicans,Saimiri_ustus
b_67	Tupaia_belangeri,Trachypithecus_auratus,Hylobates_agilis,Pan_paniscus	Propithecus_diadema,Saguinus_bicolor,Papio_kindae
b_68	Nomascus_gabriellae,Semnopithecus_hypoleucos,Nycticebus_coucang,Trachypithecus_hatinhensis	Trachypithecus_leucocephalus,Plecturocebus_grovesi,Pongo_pygmaeus
b_69	Sapajus_apella,Mus_musculus,Trachypithecus_hatinhensis,Cercopithecus_roloway	Eulemur_fulvus,Saguinus_mystax,Pithecia_hirsuta
b_70	Ateles_chamek,Cacajao_calvus,Cercopithecus_mona,Pan_troglodytes	Saimiri_ustus,Cebus_olivaceus,Eulemur_albifrons
b_71	Nycticebus_coucang,Cercopithecus_roloway,Cacajao_calvus,Loris_tardigradus	Mico_humeralifer,Pithecia_albicans,Cebus_olivaceus
b_72	Mico_argentatus,Callithrix_jacchus,Macaca_assamensis,Propithecus_edwardsi	Eulemur_sanfordi,Lophocebus_aterrimus,Eulemur_rufus
b_73	Colobus_polykomos,Aotus_azarae,Trachypithecus_melamera,Piliocolobus_badius	Miopithecus_ogouensis,Plecturocebus_moloch,Macaca_assamensis
b_74	Macaca_siberu,Hapalemur_griseus,Plecturocebus_moloch,Pithecia_vanzolinii	Saimiri_sciureus,Hapalemur_occidentalis,Pan_troglodytes
b_75	Galago_senegalensis,Lepilemur_ankaranensis,Trachypithecus_germaini,Trachypithecus_laotum	Hapalemur_gilberti,Lophocebus_aterrimus,Presbytis_mitrata
b_76	Chiropotes_albinasus,Mirza_zaza,Hoolock_hoolock,Hylobates_abbotti	Macaca_fuscata,Galeopterus_variegatus,Allochrocebus_solatus
b_77	Nasalis_larvatus,Semnopithecus_priam,Plecturocebus_cupreus,Piliocolobus_badius	Piliocolobus_gordonorum,Saimiri_cassiquiarensis,Cacajao_hosomi
b_78	Ateles_belzebuth,Macaca_nigra,Prolemur_simus,Aotus_azarae	Callithrix_kuhlii,Semnopithecus_hypoleucos,Leontopithecus_chrysomelas
b_79	Propithecus_diadema,Nomascus_gabriellae,Cacajao_ayresi,Hylobates_lar	Hylobates_agilis,Saguinus_midas,Saguinus_oedipus
b_80	Alouatta_nigerrima,Hapalemur_griseus,Trachypithecus_pileatus,Piliocolobus_tephrosceles	Trachypithecus_obscurus,Cebus_unicolor,Leontocebus_fuscicolis
b_81	Trachypithecus_francoisi,Indri_indri,Trachypithecus_crepusculus,Ateles_belzebuth	Cheracebus_lugens,Allochrocebus_preussi,Cheirogaleus_medius
b_82	Nasalis_larvatus,Callithrix_kuhlii,Eulemur_coronatus,Mico_spnv	Cercopithecus_neglectus,Macaca_leonina,Ateles_chamek
b_83	Ateles_marginatus,Cheirogaleus_medius,Pygathrix_nemaeus,Cebus_olivaceus	Trachypithecus_auratus,Lophocebus_aterrimus,Macaca_assamensis
b_84	Alouatta_macconnelli,Plecturocebus_caligatus,Cebus_albifrons,Macaca_cyclopis	Ateles_chamek,Piliocolobus_badius,Varecia_variegata
b_85	Callithrix_jacchus,Pan_troglodytes,Trachypithecus_melamera,Cercocebus_lunulatus	Eulemur_coronatus,Hylobates_klossii,Varecia_rubra
b_86	Semnopithecus_vetulus,Mico_spnv,Cebuella_niveiventris,Lemur_catta	Plecturocebus_moloch,Saguinus_labiatus,Saguinus_bicolor
b_87	Macaca_tonkeana,Papio_kindae,Trachypithecus_geei,Mirza_zaza	Papio_hamadryas,Eulemur_rubriventer,Pithecia_albicans
b_88	Allochrocebus_lhoesti,Mirza_zaza,Leontopithecus_chrysomelas,Galago_moholi	Hapalemur_griseus,Cercopithecus_diana,Lepilemur_dorsalis
b_89	Pan_paniscus,Macaca_siberu,Allochrocebus_preussi,Semnopithecus_hypoleucos	Alouatta_juara,Lemur_catta,Saguinus_bicolor
b_90	Trachypithecus_leucocephalus,Pan_paniscus,Callimico_goeldii,Semnopithecus_priam	Lepilemur_ruficaudatus,Callithrix_kuhlii,Lemur_catta
b_91	Piliocolobus_kirkii,Nomascus_siki,Macaca_arctoides,Gorilla_beringei	Callimico_goeldii,Ateles_chamek,Papio_cynocephalus
b_92	Cercopithecus_cephus,Perodicticus_ibeanus,Trachypithecus_francoisi,Saguinus_inustus	Tarsius_wallacei,Homo_sapiens,Tarsius_lariang
b_93	Macaca_siberu,Cheracebus_regulus,Pithecia_albicans,Mus_musculus	Perodicticus_ibeanus,Piliocolobus_gordonorum,Macaca_arctoides
b_94	Allochrocebus_preussi,Nycticebus_bengalensis,Saguinus_oedipus,Presbytis_comata	Semnopithecus_priam,Pongo_abelii,Hylobates_muelleri
b_95	Chiropotes_israelita,Pithecia_mittermeieri,Propithecus_coquereli,Allochrocebus_solatus	Macaca_cyclopis,Pithecia_vanzolinii,Eulemur_albifrons
b_96	Hylobates_muelleri,Cheirogaleus_medius,Propithecus_perrieri,Cercopithecus_lowei	Trachypithecus_crepusculus,Saimiri_cassiquiarensis,Nomascus_gabriellae
b_97	Trachypithecus_leucocephalus,Plecturocebus_bernhardi,Nomascus_annamensis,Tupaia_belangeri	Macaca_nemestrina,Hapalemur_meridionalis,Cebus_albifrons
b_98	Saimiri_ustus,Plecturocebus_grovesi,Piliocolobus_badius,Alouatta_puruensis	Tarsius_bancanus,Microcebus_murinus,Mandrillus_leucophaeus
b_99	Aotus_vociferans,Hapalemur_griseus,Cheirogaleus_major,Gorilla_gorilla	Macaca_silenus,Pygathrix_nigripes,Cacajao_hosomi
b_100	Hapalemur_meridionalis,Otolemur_garnettii,Nasalis_larvatus,Galagoides_demidovii	Ateles_chamek,Cercopithecus_neglectus,Mico_humeralifer
b_101	Semnopithecus_johnii,Aotus_griseimembra,Alouatta_macconnelli,Galagoides_demidovii	Cercopithecus_lowei,Pygathrix_nemaeus,Tarsius_wallacei
b_102	Ateles_belzebuth,Pongo_pygmaeus,Rhinopithecus_roxellana,Allochrocebus_solatus	Allochrocebus_preussi,Aotus_vociferans,Semnopithecus_johnii
b_103	Cercopithecus_ascanius,Loris_tardigradus,Cacajao_calvus,Rhinopithecus_bieti	Eulemur_rufus,Piliocolobus_badius,Eulemur_albifrons
b_104	Saguinus_inustus,Saimiri_cassiquiarensis,Saguinus_midas,Cheracebus_lugens	Cebus_unicolor,Lepilemur_ruficaudatus,Avahi_peyrierasi
b_105	Saguinus_geoffroyi,Macaca_assamensis,Mico_spnv,Allochrocebus_lhoesti	Hoolock_hoolock,Leontopithecus_chrysomelas,Eulemur_fulvus
b_106	Hapalemur_occidentalis,Otolemur_crassicaudatus,Nycticebus_coucang,Lepilemur_septentrionalis	Cebuella_pygmaea,Trachypithecus_melamera,Leontocebus_fuscicolis
b_107	Hapalemur_occidentalis,Cacajao_hosomi,Ateles_paniscus,Saguinus_inustus	Avahi_peyrierasi,Plecturocebus_dubius,Macaca_thibetana
b_108	Trachypithecus_phayrei,Cebus_unicolor,Semnopithecus_priam,Otolemur_crassicaudatus	Pithecia_pissinattii,Lepilemur_dorsalis,Cercopithecus_hamlyni
b_109	Cercocebus_lunulatus,Macaca_arctoides,Ateles_marginatus,Colobus_guereza	Alouatta_palliata,Eulemur_fulvus,Semnopithecus_priam
b_110	Lepilemur_ankaranensis,Eulemur_rufus,Trachypithecus_cristatus,Trachypithecus_crepusculus	Trachypithecus_auratus,Papio_ursinus,Aotus_vociferans
b_111	Macaca_nemestrina,Mandrillus_sphinx,Rhinopithecus_bieti,Ateles_marginatus	Semnopithecus_vetulus,Hapalemur_occidentalis,Ateles_geoffroyi
b_112	Macaca_radiata,Trachypithecus_hatinhensis,Presbytis_comata,Carlito_syrichta	Leontopithecus_rosalia,Saimiri_macrodon,Pithecia_hirsuta
b_113	Ateles_belzebuth,Semnopithecus_priam,Chiropotes_sagulatus,Hapalemur_alaotrensis	Callithrix_geoffroyi,Plecturocebus_miltoni,Trachypithecus_francoisi
b_114	Alouatta_discolor,Cercopithecus_neglectus,Saguinus_labiatus,Plecturocebus_dubius	Varecia_rubra,Semnopithecus_vetulus,Lepilemur_ankaranensis
b_115	Leontopithecus_rosalia,Alouatta_nigerrima,Cebus_albifrons,Cheracebus_regulus	Plecturocebus_grovesi,Prolemur_simus,Leontopithecus_chrysomelas
b_116	Aotus_azarae,Cercopithecus_neglectus,Rhinopithecus_bieti,Mandrillus_sphinx	Cacajao_melanocephalus,Hylobates_lar,Saguinus_geoffroyi
b_117	Perodicticus_potto,Alouatta_juara,Nomascus_annamensis,Trachypithecus_obscurus	Cercocebus_lunulatus,Allochrocebus_lhoesti,Otolemur_garnettii
b_118	Gorilla_beringei,Avahi_peyrierasi,Aotus_azarae,Eulemur_fulvus	Trachypithecus_crepusculus,Cercopithecus_hamlyni,Piliocolobus_kirkii
b_119	Callithrix_jacchus,Callithrix_geoffroyi,Indri_indri,Colobus_polykomos	Avahi_peyrierasi,Pongo_abelii,Chiropotes_israelita
b_120	Macaca_cyclopis,Trachypithecus_laotum,Eulemur_fulvus,Nomascus_siki	Papio_cynocephalus,Microcebus_murinus,Callimico_goeldii
b_121	Piliocolobus_tephrosceles,Macaca_siberu,Cercopithecus_roloway,Trachypithecus_obscurus	Pan_paniscus,Daubentonia_madagascariensis,Eulemur_rubriventer
b_122	Eulemur_macaco,Saimiri_cassiquiarensis,Macaca_fascicularis,Hapalemur_gilberti	Galagoides_demidovii,Leontocebus_nigricollis,Eulemur_flavifrons
b_123	Gorilla_beringei,Propithecus_coronatus,Trachypithecus_leucocephalus,Cercopithecus_pogonias	Cercopithecus_nictitans,Indri_indri,Galago_senegalensis
b_124	Mandrillus_sphinx,Papio_cynocephalus,Cheirogaleus_major,Tarsius_bancanus	Papio_kindae,Pan_troglodytes,Lemur_catta
b_125	Saguinus_geoffroyi,Homo_sapiens,Saguinus_midas,Nycticebus_coucang	Alouatta_nigerrima,Cercopithecus_neglectus,Macaca_leonina
b_126	Plecturocebus_moloch,Mandrillus_leucophaeus,Eulemur_sanfordi,Loris_tardigradus	Colobus_polykomos,Trachypithecus_leucocephalus,Macaca_radiata
b_127	Cheirogaleus_medius,Hapalemur_griseus,Galagoides_demidovii,Presbytis_comata	Macaca_tonkeana,Mico_argentatus,Cheracebus_regulus
b_128	Cebuella_pygmaea,Eulemur_sanfordi,Erythrocebus_patas,Hapalemur_meridionalis	Propithecus_edwardsi,Trachypithecus_laotum,Macaca_nigra
b_129	Eulemur_rufus,Lemur_catta,Galago_moholi,Plecturocebus_dubius	Avahi_laniger,Cheirogaleus_medius,Macaca_arctoides
b_130	Macaca_silenus,Cebuella_niveiventris,Aotus_trivirgatus,Pithecia_pissinattii	Leontopithecus_rosalia,Microcebus_murinus,Plecturocebus_cinerascens
b_131	Trachypithecus_germaini,Hylobates_muelleri,Alouatta_belzebul,Plecturocebus_brunneus	Nycticebus_coucang,Alouatta_juara,Propithecus_verreauxi
b_132	Cacajao_melanocephalus,Miopithecus_ogouensis,Plecturocebus_cupreus,Eulemur_coronatus	Cacajao_calvus,Cercopithecus_mitis,Alouatta_belzebul
b_133	Propithecus_tattersalli,Pithecia_albicans,Saguinus_imperator,Semnopithecus_priam	Cebus_unicolor,Papio_kindae,Eulemur_sanfordi
b_134	Nomascus_gabriellae,Erythrocebus_patas,Plecturocebus_miltoni,Eulemur_coronatus	Pithecia_pissinattii,Chlorocebus_pygerythrus,Callithrix_kuhlii
b_135	Cacajao_melanocephalus,Trachypithecus_leucocephalus,Trachypithecus_germaini,Cebus_olivaceus	Cercopithecus_cephus,Semnopithecus_vetulus,Alouatta_seniculus
b_136	Leontocebus_fuscicolis,Plecturocebus_caligatus,Rhinopithecus_roxellana,Plecturocebus_moloch	Alouatta_discolor,Eulemur_rubriventer,Trachypithecus_francoisi
b_137	Cercopithecus_petaurista,Trachypithecus_phayrei,Cercopithecus_lowei,Saguinus_mystax	Cheracebus_lugens,Arctocebus_calabarensis,Trachypithecus_auratus
b_138	Ateles_marginatus,Semnopithecus_schistaceus,Eulemur_fulvus,Hylobates_lar	Avahi_laniger,Saguinus_imperator,Cebus_albifrons
b_139	Semnopithecus_hypoleucos,Alouatta_juara,Prolemur_simus,Trachypithecus_obscurus	Hylobates_abbotti,Macaca_assamensis,Callimico_goeldii
b_140	Leontocebus_nigricollis,Hylobates_lar,Perodicticus_ibeanus,Miopithecus_ogouensis	Piliocolobus_tephrosceles,Macaca_cyclopis,Propithecus_tattersalli
b_141	Cercopithecus_hamlyni,Cacajao_hosomi,Nomascus_gabriellae,Saimiri_macrodon	Gorilla_beringei,Eulemur_coronatus,Semnopithecus_schistaceus
b_142	Saimiri_oerstedii,Colobus_guereza,Saimiri_ustus,Alouatta_puruensis	Plecturocebus_cinerascens,Macaca_assamensis,Nomascus_concolor
b_143	Mico_argentatus,Eulemur_collaris,Macaca_fascicularis,Saguinus_midas	Pygathrix_nigripes,Pithecia_pissinattii,Plecturocebus_dubius
b_144	Perodicticus_potto,Trachypithecus_auratus,Saimiri_oerstedii,Colobus_guereza	Eulemur_flavifrons,Semnopithecus_vetulus,Sapajus_apella
b_145	Saguinus_mystax,Pygathrix_cinerea,Avahi_peyrierasi,Alouatta_nigerrima	Rhinopithecus_bieti,Macaca_leonina,Allochrocebus_preussi
b_146	Piliocolobus_tephrosceles,Macaca_maura,Macaca_tonkeana,Macaca_mulatta	Piliocolobus_badius,Pygathrix_cinerea,Cercopithecus_nictitans
b_147	Galeopterus_variegatus,Carlito_syrichta,Macaca_thibetana,Callithrix_kuhlii	Ateles_geoffroyi,Microcebus_murinus,Semnopithecus_vetulus
b_148	Macaca_silenus,Callithrix_kuhlii,Allochrocebus_preussi,Varecia_rubra	Cacajao_melanocephalus,Nomascus_annamensis,Cacajao_ayresi
b_149	Cercopithecus_cephus,Alouatta_caraya,Galago_senegalensis,Cacajao_hosomi	Trachypithecus_germaini,Trachypithecus_pileatus,Plecturocebus_bernhardi
b_150	Macaca_thibetana,Nycticebus_coucang,Piliocolobus_kirkii,Eulemur_coronatus	Leontopithecus_rosalia,Hoolock_hoolock,Pithecia_chrysocephala
b_151	Ateles_belzebuth,Oryctolagus_cuniculus,Tupaia_belangeri,Pygathrix_nemaeus	Pygathrix_cinerea,Cheracebus_torquatus,Propithecus_verreauxi
b_152	Pygathrix_nigripes,Aotus_trivirgatus,Pithecia_hirsuta,Leontocebus_fuscicolis	Eulemur_collaris,Hapalemur_alaotrensis,Allochrocebus_lhoesti
b_153	Mico_spnv,Semnopithecus_vetulus,Cercopithecus_mona,Macaca_leonina	Galagoides_demidovii,Hapalemur_griseus,Aotus_vociferans
b_154	Plecturocebus_hoffmansi,Avahi_peyrierasi,Cheracebus_lugens,Cebus_olivaceus	Allochrocebus_preussi,Nycticebus_pygmaeus,Cheirogaleus_medius
b_155	Papio_papio,Loris_lydekkerianus,Saguinus_midas,Propithecus_tattersalli	Leontocebus_fuscicolis,Alouatta_caraya,Perodicticus_potto
b_156	Galago_senegalensis,Nycticebus_pygmaeus,Macaca_nigra,Hapalemur_griseus	Hapalemur_occidentalis,Hoolock_hoolock,Cercopithecus_cephus
b_157	Pan_troglodytes,Propithecus_verreauxi,Eulemur_macaco,Ateles_chamek	Hylobates_agilis,Cercopithecus_hamlyni,Callibella_humilis
b_158	Saguinus_inustus,Leontocebus_illigeri,Macaca_assamensis,Nycticebus_bengalensis	Piliocolobus_kirkii,Pithecia_chrysocephala,Hylobates_klossii
b_159	Semnopithecus_entellus,Perodicticus_potto,Saguinus_geoffroyi,Eulemur_collaris	Ateles_chamek,Cercopithecus_hamlyni,Papio_cynocephalus
b_160	Macaca_cyclopis,Colobus_polykomos,Allochrocebus_preussi,Cercopithecus_hamlyni	Aotus_trivirgatus,Leontocebus_nigricollis,Saguinus_midas
b_161	Oryctolagus_cuniculus,Cercopithecus_petaurista,Macaca_assamensis,Trachypithecus_phayrei	Callithrix_kuhlii,Cacajao_melanocephalus,Pan_paniscus
b_162	Callimico_goeldii,Galeopterus_variegatus,Plecturocebus_bernhardi,Galagoides_demidovii	Alouatta_discolor,Pongo_pygmaeus,Cercopithecus_pogonias
b_163	Alouatta_seniculus,Alouatta_macconnelli,Macaca_cyclopis,Lepilemur_ruficaudatus	Saguinus_imperator,Callibella_humilis,Saguinus_mystax
b_164	Cercopithecus_roloway,Gorilla_gorilla,Cheracebus_regulus,Eulemur_collaris	Tarsius_lariang,Trachypithecus_hatinhensis,Trachypithecus_laotum
b_165	Otolemur_crassicaudatus,Eulemur_macaco,Cercopithecus_neglectus,Macaca_mulatta	Trachypithecus_francoisi,Mico_humeralifer,Leontopithecus_rosalia
b_166	Propithecus_tattersalli,Lepilemur_dorsalis,Allochrocebus_preussi,Eulemur_fulvus	Ateles_belzebuth,Galagoides_demidovii,Macaca_leonina
b_167	Hoolock_hoolock,Leontocebus_nigricollis,Cacajao_ayresi,Papio_papio	Callithrix_kuhlii,Hylobates_klossii,Propithecus_diadema
