b_29	Hylobates_muelleri,Daubentonia_madagascariensis,Hoolock_hoolock,Cercopithecus_hamlyni,Pygathrix_cinerea	Galago_moholi,Tarsius_lariang,Saguinus_imperator,Macaca_assamensis
b_30	Propithecus_coquereli,Trachypithecus_cristatus,Pygathrix_cinerea,Pongo_abelii,Hylobates_lar	Cercopithecus_neglectus,Prolemur_simus,Pan_troglodytes,Macaca_nigra
b_31	Saguinus_bicolor,Plecturocebus_cinerascens,Eulemur_rufus,Perodicticus_ibeanus,Cebus_albifrons	Nycticebus_coucang,Pongo_pygmaeus,Cercopithecus_pogonias,Macaca_mulatta
b_32	Pithecia_hirsuta,Semnopithecus_schistaceus,Trachypithecus_obscurus,Trachypithecus_germaini,Callibella_humilis	Macaca_maura,Plecturocebus_dubius,Trachypithecus_phayrei,Pithecia_mittermeieri
b_33	Tarsius_lariang,Nycticebus_bengalensis,Propithecus_tattersalli,Cercopithecus_ascanius,Plecturocebus_caligatus	Avahi_peyrierasi,Mus_musculus,Plecturocebus_dubius,Cercopithecus_petaurista
b_34	Homo_sapiens,Macaca_mulatta,Mico_spnv,Plecturocebus_cinerascens,Eulemur_rubriventer	Saimiri_ustus,Eulemur_flavifrons,Cheirogaleus_medius,Varecia_rubra
b_35	Papio_hamadryas,Aotus_azarae,Sapajus_macrocephalus,Cheracebus_regulus,Nycticebus_bengalensis	Macaca_nemestrina,Cheracebus_lucifer,Ateles_paniscus,Pithecia_pissinattii
b_36	Macaca_fascicularis,Nomascus_siki,Propithecus_verreauxi,Callithrix_jacchus,Alouatta_nigerrima	Eulemur_collaris,Pygathrix_nigripes,Callithrix_kuhlii,Papio_kindae
b_37	Saimiri_oerstedii,Eulemur_collaris,Plecturocebus_cinerascens,Ateles_chamek,Cheracebus_lugens	Plecturocebus_cupreus,Saguinus_oedipus,Gorilla_gorilla,Callibella_humilis
b_38	Callithrix_jacchus,Tarsius_wallacei,Propithecus_tattersalli,Propithecus_coquereli,Pithecia_albicans	Saguinus_labiatus,Nomascus_concolor,Lepilemur_septentrionalis,Papio_hamadryas
b_39	Cebuella_niveiventris,Arctocebus_calabarensis,Semnopithecus_vetulus,Erythrocebus_patas,Aotus_vociferans	Nycticebus_pygmaeus,Cercopithecus_lowei,Cercopithecus_ascanius,Macaca_maura
b_40	Piliocolobus_badius,Cheirogaleus_major,Daubentonia_madagascariensis,Macaca_nigra,Eulemur_fulvus	Trachypithecus_hatinhensis,Piliocolobus_kirkii,Miopithecus_ogouensis,Hapalemur_occidentalis
b_41	Pithecia_pissinattii,Propithecus_verreauxi,Indri_indri,Galago_moholi,Saguinus_geoffroyi	Trachypithecus_auratus,Saimiri_sciureus,Cheracebus_lucifer,Perodicticus_potto
b_42	Semnopithecus_hypoleucos,Saguinus_mystax,Plecturocebus_hoffmansi,Cebus_olivaceus,Pan_troglodytes	Eulemur_sanfordi,Pongo_pygmaeus,Prolemur_simus,Saimiri_sciureus
b_43	Papio_ursinus,Theropithecus_gelada,Cheracebus_regulus,Saimiri_cassiquiarensis,Piliocolobus_tephrosceles	Loris_tardigradus,Mandrillus_leucophaeus,Chlorocebus_pygerythrus,Indri_indri
b_44	Cercopithecus_mona,Gorilla_gorilla,Macaca_leonina,Macaca_assamensis,Cheracebus_lugens	Hylobates_klossii,Microcebus_murinus,Loris_lydekkerianus,Trachypithecus_phayrei
b_45	Perodicticus_potto,Lophocebus_aterrimus,Loris_lydekkerianus,Cercopithecus_mona,Tarsius_lariang	Lagothrix_lagotricha,Lepilemur_dorsalis,Trachypithecus_melamera,Pongo_pygmaeus
b_46	Cheracebus_lucifer,Aotus_azarae,Eulemur_albifrons,Saguinus_labiatus,Papio_ursinus	Alouatta_juara,Semnopithecus_entellus,Trachypithecus_hatinhensis,Ateles_marginatus
b_47	Trachypithecus_auratus,Papio_ursinus,Cebus_olivaceus,Lophocebus_aterrimus,Cebus_albifrons	Cercopithecus_neglectus,Rhinopithecus_roxellana,Varecia_variegata,Papio_cynocephalus
b_48	Ateles_belzebuth,Callithrix_jacchus,Daubentonia_madagascariensis,Cebuella_pygmaea,Macaca_fascicularis	Trachypithecus_laotum,Aotus_azarae,Gorilla_gorilla,Pygathrix_nigripes
b_49	Eulemur_flavifrons,Cheracebus_lucifer,Rhinopithecus_roxellana,Saimiri_sciureus,Gorilla_gorilla	Alouatta_nigerrima,Macaca_leonina,Mandrillus_sphinx,Hoolock_hoolock
b_50	Plecturocebus_moloch,Pygathrix_cinerea,Cheracebus_regulus,Trachypithecus_melamera,Microcebus_murinus	Propithecus_tattersalli,Ateles_marginatus,Saimiri_cassiquiarensis,Alouatta_macconnelli
b_51	Saguinus_labiatus,Trachypithecus_phayrei,Cercopithecus_ascanius,Colobus_polykomos,Cebuella_niveiventris	Otolemur_garnettii,Callithrix_geoffroyi,Saguinus_oedipus,Semnopithecus_entellus
b_52	Trachypithecus_geei,Alouatta_puruensis,Macaca_tonkeana,Plecturocebus_cinerascens,Eulemur_coronatus	Lepilemur_ankaranensis,Trachypithecus_leucocephalus,Aotus_vociferans,Papio_ursinus
b_53	Saimiri_cassiquiarensis,Papio_hamadryas,Alouatta_puruensis,Trachypithecus_cristatus,Galeopterus_variegatus	Hylobates_muelleri,Pithecia_pissinattii,Prolemur_simus,Eulemur_collaris
b_54	Aotus_azarae,Cebus_olivaceus,Aotus_trivirgatus,Avahi_laniger,Cercopithecus_roloway	Trachypithecus_crepusculus,Macaca_thibetana,Macaca_assamensis,Hylobates_agilis
b_55	Chiropotes_albinasus,Papio_papio,Semnopithecus_schistaceus,Alouatta_juara,Varecia_variegata	Aotus_trivirgatus,Saimiri_sciureus,Alouatta_discolor,Saimiri_macrodon
b_56	Propithecus_verreauxi,Plecturocebus_bernhardi,Eulemur_flavifrons,Saimiri_sciureus,Eulemur_rufus	Nycticebus_pygmaeus,Alouatta_seniculus,Saguinus_midas,Varecia_rubra
b_57	Piliocolobus_gordonorum,Callibella_humilis,Lemur_catta,Macaca_nemestrina,Pan_troglodytes	Hapalemur_alaotrensis,Hylobates_klossii,Papio_papio,Saguinus_inustus
b_58	Cercopithecus_cephus,Pygathrix_nemaeus,Indri_indri,Trachypithecus_laotum,Mus_musculus	Cercocebus_lunulatus,Eulemur_mongoz,Cercopithecus_neglectus,Sapajus_apella
b_59	Cercopithecus_mona,Sapajus_apella,Semnopithecus_vetulus,Plecturocebus_cinerascens,Lepilemur_ankaranensis	Papio_cynocephalus,Semnopithecus_hypoleucos,Leontocebus_nigricollis,Presbytis_comata
b_60	Mirza_zaza,Pithecia_hirsuta,Eulemur_sanfordi,Miopithecus_ogouensis,Pongo_abelii	Plecturocebus_miltoni,Cebuella_niveiventris,Sapajus_apella,Nomascus_siki
b_61	Cercocebus_lunulatus,Loris_tardigradus,Semnopithecus_vetulus,Eulemur_macaco,Trachypithecus_obscurus	Alouatta_macconnelli,Callibella_humilis,Avahi_laniger,Otolemur_garnettii
b_62	Macaca_nemestrina,Cheracebus_lugens,Trachypithecus_pileatus,Cercocebus_chrysogaster,Cercopithecus_diana	Pan_paniscus,Indri_indri,Papio_anubis,Mirza_zaza
b_63	Ateles_belzebuth,Otolemur_garnettii,Saguinus_midas,Cacajao_calvus,Eulemur_rufus	Colobus_polykomos,Trachypithecus_melamera,Nycticebus_coucang,Hylobates_agilis
b_64	Piliocolobus_badius,Presbytis_mitrata,Trachypithecus_auratus,Colobus_angolensis,Eulemur_collaris	Macaca_arctoides,Plecturocebus_bernhardi,Pithecia_chrysocephala,Mandrillus_sphinx
b_65	Saimiri_cassiquiarensis,Cercopithecus_hamlyni,Plecturocebus_bernhardi,Varecia_variegata,Cercopithecus_mona	Chiropotes_sagulatus,Hapalemur_alaotrensis,Alouatta_belzebul,Trachypithecus_francoisi
b_66	Tarsius_lariang,Cercocebus_chrysogaster,Macaca_assamensis,Theropithecus_gelada,Alouatta_discolor	Trachypithecus_melamera,Macaca_nemestrina,Callithrix_jacchus,Propithecus_edwardsi
b_67	Alouatta_seniculus,Pithecia_hirsuta,Eulemur_flavifrons,Avahi_peyrierasi,Lophocebus_aterrimus	Oryctolagus_cuniculus,Macaca_arctoides,Saimiri_macrodon,Nomascus_siki
b_68	Presbytis_mitrata,Macaca_tonkeana,Macaca_mulatta,Cercopithecus_roloway,Cacajao_ayresi	Macaca_assamensis,Avahi_laniger,Saguinus_labiatus,Nomascus_gabriellae
b_69	Hylobates_abbotti,Macaca_radiata,Saguinus_mystax,Hapalemur_meridionalis,Cercocebus_torquatus	Theropithecus_gelada,Colobus_angolensis,Trachypithecus_laotum,Propithecus_diadema
b_70	Pygathrix_nigripes,Macaca_arctoides,Miopithecus_ogouensis,Colobus_polykomos,Colobus_guereza	Papio_cynocephalus,Ateles_marginatus,Plecturocebus_caligatus,Cebus_olivaceus
b_71	Arctocebus_calabarensis,Cercopithecus_roloway,Theropithecus_gelada,Plecturocebus_hoffmansi,Macaca_fascicularis	Cercopithecus_hamlyni,Piliocolobus_badius,Trachypithecus_crepusculus,Miopithecus_ogouensis
b_72	Alouatta_caraya,Tarsius_bancanus,Plecturocebus_moloch,Cercopithecus_neglectus,Pan_paniscus	Cacajao_hosomi,Macaca_radiata,Galago_moholi,Pan_troglodytes
b_73	Plecturocebus_bernhardi,Galago_moholi,Lepilemur_dorsalis,Saguinus_geoffroyi,Pithecia_hirsuta	Macaca_radiata,Ateles_marginatus,Cercopithecus_lowei,Alouatta_belzebul
b_74	Aotus_trivirgatus,Pithecia_vanzolinii,Saguinus_midas,Mandrillus_sphinx,Plecturocebus_moloch	Presbytis_comata,Pithecia_chrysocephala,Daubentonia_madagascariensis,Hylobates_abbotti
b_75	Ateles_paniscus,Piliocolobus_kirkii,Cacajao_hosomi,Leontocebus_nigricollis,Trachypithecus_obscurus	Gorilla_beringei,Hylobates_lar,Colobus_polykomos,Saguinus_inustus
b_76	Trachypithecus_geei,Chiropotes_israelita,Trachypithecus_phayrei,Nomascus_annamensis,Cercopithecus_nictitans	Propithecus_coronatus,Macaca_maura,Pithecia_vanzolinii,Alouatta_discolor
b_77	Mirza_zaza,Galeopterus_variegatus,Alouatta_macconnelli,Pithecia_albicans,Sapajus_macrocephalus	Macaca_radiata,Plecturocebus_hoffmansi,Perodicticus_potto,Propithecus_coquereli
b_78	Cebuella_niveiventris,Macaca_fascicularis,Tarsius_bancanus,Galago_senegalensis,Pithecia_pissinattii	Indri_indri,Eulemur_collaris,Otolemur_garnettii,Cercocebus_chrysogaster
b_79	Saguinus_imperator,Piliocolobus_kirkii,Alouatta_juara,Presbytis_comata,Plecturocebus_grovesi	Galagoides_demidovii,Lepilemur_ankaranensis,Rhinopithecus_roxellana,Lophocebus_aterrimus
b_80	Eulemur_sanfordi,Hylobates_klossii,Erythrocebus_patas,Saimiri_cassiquiarensis,Galago_moholi	Indri_indri,Papio_cynocephalus,Eulemur_albifrons,Saimiri_sciureus
b_81	Papio_papio,Plecturocebus_cinerascens,Aotus_azarae,Semnopithecus_entellus,Saguinus_midas	Macaca_silenus,Allochrocebus_lhoesti,Saguinus_bicolor,Loris_tardigradus
b_82	Mico_spnv,Cercopithecus_ascanius,Perodicticus_ibeanus,Plecturocebus_moloch,Galago_moholi	Galagoides_demidovii,Alouatta_discolor,Cacajao_calvus,Plecturocebus_cupreus
b_83	Mandrillus_leucophaeus,Cheracebus_regulus,Cheirogaleus_medius,Trachypithecus_leucocephalus,Piliocolobus_kirkii	Trachypithecus_germaini,Lepilemur_dorsalis,Varecia_variegata,Miopithecus_ogouensis
b_84	Hylobates_lar,Nycticebus_bengalensis,Lepilemur_ankaranensis,Tarsius_lariang,Saguinus_oedipus	Ateles_marginatus,Colobus_angolensis,Sapajus_apella,Nycticebus_pygmaeus
b_85	Oryctolagus_cuniculus,Trachypithecus_auratus,Papio_cynocephalus,Aotus_griseimembra,Saguinus_oedipus	Eulemur_sanfordi,Cebuella_pygmaea,Saimiri_sciureus,Plecturocebus_cinerascens
b_86	Cercopithecus_mona,Plecturocebus_bernhardi,Piliocolobus_badius,Nycticebus_bengalensis,Cercopithecus_hamlyni	Ateles_chamek,Propithecus_verreauxi,Macaca_leonina,Pygathrix_cinerea
b_87	Plecturocebus_grovesi,Hapalemur_griseus,Alouatta_palliata,Propithecus_coquereli,Aotus_vociferans	Macaca_maura,Tarsius_wallacei,Nycticebus_pygmaeus,Prolemur_simus
b_88	Mico_humeralifer,Saguinus_oedipus,Tarsius_bancanus,Indri_indri,Macaca_tonkeana	Macaca_siberu,Cercopithecus_ascanius,Varecia_rubra,Trachypithecus_crepusculus
b_89	Cheirogaleus_medius,Propithecus_verreauxi,Eulemur_mongoz,Cercopithecus_neglectus,Eulemur_rubriventer	Papio_anubis,Cebus_unicolor,Colobus_guereza,Propithecus_edwardsi
b_90	Hapalemur_griseus,Alouatta_puruensis,Semnopithecus_schistaceus,Cacajao_ayresi,Mus_musculus	Trachypithecus_leucocephalus,Leontocebus_nigricollis,Aotus_griseimembra,Cercopithecus_nictitans
b_91	Carlito_syrichta,Lophocebus_aterrimus,Pongo_abelii,Varecia_rubra,Plecturocebus_cupreus	Piliocolobus_gordonorum,Arctocebus_calabarensis,Leontopithecus_chrysomelas,Erythrocebus_patas
b_92	Alouatta_juara,Macaca_cyclopis,Leontopithecus_rosalia,Trachypithecus_crepusculus,Leontocebus_nigricollis	Saguinus_geoffroyi,Macaca_silenus,Macaca_tonkeana,Trachypithecus_hatinhensis
b_93	Saguinus_geoffroyi,Hylobates_abbotti,Macaca_assamensis,Alouatta_nigerrima,Perodicticus_ibeanus	Propithecus_diadema,Trachypithecus_hatinhensis,Trachypithecus_phayrei,Callithrix_jacchus
b_94	Eulemur_coronatus,Gorilla_beringei,Mico_spnv,Saguinus_labiatus,Ateles_marginatus	Tupaia_belangeri,Propithecus_verreauxi,Aotus_azarae,Alouatta_caraya
b_95	Pithecia_mittermeieri,Saguinus_labiatus,Galago_moholi,Mico_spnv,Leontocebus_illigeri	Theropithecus_gelada,Lepilemur_ruficaudatus,Varecia_rubra,Saimiri_cassiquiarensis
b_96	Hapalemur_meridionalis,Piliocolobus_badius,Macaca_silenus,Propithecus_coronatus,Saguinus_geoffroyi	Hylobates_lar,Otolemur_garnettii,Eulemur_rubriventer,Plecturocebus_miltoni
b_97	Cacajao_melanocephalus,Lagothrix_lagotricha,Leontocebus_fuscicolis,Cercopithecus_nictitans,Cercopithecus_neglectus	Hylobates_muelleri,Propithecus_perrieri,Tupaia_belangeri,Avahi_peyrierasi
b_98	Hylobates_muelleri,Avahi_laniger,Plecturocebus_moloch,Trachypithecus_pileatus,Propithecus_verreauxi	Cercocebus_chrysogaster,Pithecia_mittermeieri,Tarsius_bancanus,Colobus_angolensis
b_99	Eulemur_rubriventer,Plecturocebus_cupreus,Piliocolobus_gordonorum,Semnopithecus_schistaceus,Alouatta_juara	Mus_musculus,Nomascus_gabriellae,Colobus_guereza,Trachypithecus_pileatus
b_100	Cebuella_pygmaea,Mico_humeralifer,Papio_ursinus,Piliocolobus_badius,Eulemur_flavifrons	Macaca_cyclopis,Nycticebus_pygmaeus,Cercopithecus_mona,Semnopithecus_johnii
b_101	Saguinus_inustus,Cercopithecus_neglectus,Pygathrix_nigripes,Presbytis_mitrata,Callimico_goeldii	Hylobates_agilis,Lagothrix_lagotricha,Colobus_polykomos,Cercopithecus_pogonias
b_102	Pygathrix_nigripes,Nomascus_siki,Lepilemur_ankaranensis,Saimiri_sciureus,Galagoides_demidovii	Plecturocebus_grovesi,Ateles_geoffroyi,Plecturocebus_cupreus,Mico_spnv
b_103	Macaca_assamensis,Cheracebus_regulus,Macaca_arctoides,Plecturocebus_brunneus,Macaca_nigra	Propithecus_tattersalli,Saimiri_cassiquiarensis,Piliocolobus_tephrosceles,Eulemur_fulvus
b_104	Alouatta_puruensis,Cercopithecus_hamlyni,Hylobates_abbotti,Trachypithecus_germaini,Leontocebus_illigeri	Trachypithecus_pileatus,Eulemur_rubriventer,Sapajus_macrocephalus,Alouatta_macconnelli
b_105	Propithecus_verreauxi,Papio_anubis,Hylobates_muelleri,Tupaia_belangeri,Plecturocebus_hoffmansi	Ateles_belzebuth,Trachypithecus_geei,Eulemur_collaris,Cercocebus_torquatus
b_106	Alouatta_puruensis,Loris_tardigradus,Pithecia_mittermeieri,Cheirogaleus_major,Lepilemur_septentrionalis	Trachypithecus_leucocephalus,Nomascus_siki,Leontocebus_fuscicolis,Avahi_peyrierasi
b_107	Cercopithecus_lowei,Semnopithecus_schistaceus,Nasalis_larvatus,Pan_paniscus,Lagothrix_lagotricha	Eulemur_fulvus,Lepilemur_dorsalis,Cebus_unicolor,Trachypithecus_laotum
b_108	Hylobates_muelleri,Macaca_fuscata,Plecturocebus_grovesi,Colobus_guereza,Saimiri_ustus	Miopithecus_ogouensis,Aotus_azarae,Nycticebus_coucang,Ateles_geoffroyi
b_109	Colobus_angolensis,Cacajao_hosomi,Saimiri_oerstedii,Nasalis_larvatus,Allochrocebus_solatus	Macaca_radiata,Piliocolobus_tephrosceles,Galago_senegalensis,Piliocolobus_gordonorum
b_110	Allochrocebus_preussi,Ateles_marginatus,Saguinus_geoffroyi,Lepilemur_septentrionalis,Trachypithecus_geei	Presbytis_comata,Saguinus_oedipus,Allenopithecus_nigroviridis,Macaca_siberu
b_111	Plecturocebus_dubius,Cheracebus_lugens,Macaca_siberu,Homo_sapiens,Lepilemur_ruficaudatus	Cheracebus_lucifer,Plecturocebus_cupreus,Tarsius_wallacei,Semnopithecus_johnii
b_112	Saguinus_imperator,Gorilla_beringei,Cebuella_niveiventris,Saimiri_oerstedii,Cheracebus_torquatus	Papio_cynocephalus,Cercocebus_chrysogaster,Cercopithecus_mitis,Macaca_arctoides
b_113	Alouatta_macconnelli,Mirza_zaza,Ateles_belzebuth,Eulemur_rubriventer,Saguinus_inustus	Tarsius_bancanus,Alouatta_belzebul,Colobus_polykomos,Galago_moholi
b_114	Cheirogaleus_medius,Saimiri_oerstedii,Trachypithecus_leucocephalus,Eulemur_fulvus,Allochrocebus_lhoesti	Hylobates_abbotti,Perodicticus_ibeanus,Trachypithecus_phayrei,Mus_musculus
b_115	Pithecia_chrysocephala,Theropithecus_gelada,Saimiri_cassiquiarensis,Carlito_syrichta,Aotus_azarae	Cacajao_ayresi,Pithecia_pissinattii,Galago_moholi,Papio_kindae
b_116	Sapajus_macrocephalus,Galagoides_demidovii,Callithrix_jacchus,Arctocebus_calabarensis,Macaca_silenus	Oryctolagus_cuniculus,Pongo_abelii,Plecturocebus_dubius,Carlito_syrichta
b_117	Macaca_fuscata,Loris_lydekkerianus,Papio_anubis,Pithecia_hirsuta,Homo_sapiens	Cercopithecus_cephus,Alouatta_discolor,Eulemur_coronatus,Cebus_unicolor
b_118	Perodicticus_potto,Aotus_griseimembra,Tarsius_wallacei,Macaca_cyclopis,Aotus_vociferans	Plecturocebus_hoffmansi,Daubentonia_madagascariensis,Lepilemur_ruficaudatus,Rhinopithecus_roxellana
b_119	Cheracebus_lucifer,Allochrocebus_lhoesti,Nasalis_larvatus,Allenopithecus_nigroviridis,Papio_cynocephalus	Cercopithecus_cephus,Cercopithecus_nictitans,Plecturocebus_hoffmansi,Callithrix_geoffroyi
b_120	Oryctolagus_cuniculus,Plecturocebus_dubius,Callithrix_jacchus,Cebus_olivaceus,Eulemur_collaris	Propithecus_perrieri,Cercopithecus_diana,Alouatta_caraya,Propithecus_coquereli
b_121	Daubentonia_madagascariensis,Alouatta_puruensis,Trachypithecus_crepusculus,Mirza_zaza,Plecturocebus_grovesi	Nasalis_larvatus,Galagoides_demidovii,Propithecus_edwardsi,Presbytis_comata
b_122	Propithecus_tattersalli,Semnopithecus_entellus,Plecturocebus_moloch,Ateles_geoffroyi,Tarsius_lariang	Varecia_rubra,Hapalemur_meridionalis,Saguinus_geoffroyi,Papio_ursinus
b_123	Nycticebus_coucang,Nomascus_siki,Trachypithecus_melamera,Alouatta_seniculus,Mico_spnv	Trachypithecus_crepusculus,Pan_troglodytes,Propithecus_coquereli,Mandrillus_leucophaeus
b_124	Plecturocebus_dubius,Papio_hamadryas,Saguinus_mystax,Lemur_catta,Arctocebus_calabarensis	Chlorocebus_pygerythrus,Presbytis_mitrata,Hylobates_abbotti,Pithecia_hirsuta
b_125	Nycticebus_coucang,Nasalis_larvatus,Eulemur_mongoz,Indri_indri,Eulemur_rufus	Saguinus_midas,Leontocebus_nigricollis,Allochrocebus_solatus,Piliocolobus_badius
b_126	Hylobates_abbotti,Semnopithecus_vetulus,Tupaia_belangeri,Saimiri_cassiquiarensis,Macaca_fascicularis	Chiropotes_sagulatus,Aotus_trivirgatus,Varecia_variegata,Saimiri_macrodon
b_127	Eulemur_collaris,Saimiri_macrodon,Arctocebus_calabarensis,Rhinopithecus_bieti,Cheracebus_regulus	Cacajao_melanocephalus,Trachypithecus_phayrei,Saguinus_oedipus,Trachypithecus_crepusculus
b_128	Papio_cynocephalus,Hylobates_lar,Lepilemur_ruficaudatus,Colobus_angolensis,Cercopithecus_neglectus	Pithecia_mittermeieri,Hylobates_agilis,Macaca_fascicularis,Cheracebus_torquatus
b_129	Lepilemur_ankaranensis,Cercopithecus_lowei,Macaca_maura,Macaca_mulatta,Saguinus_geoffroyi	Hoolock_hoolock,Cercopithecus_diana,Piliocolobus_gordonorum,Arctocebus_calabarensis
b_130	Semnopithecus_entellus,Homo_sapiens,Ateles_marginatus,Pan_troglodytes,Ateles_belzebuth	Pithecia_mittermeieri,Hoolock_hoolock,Pan_paniscus,Callithrix_kuhlii
b_131	Plecturocebus_cinerascens,Rhinopithecus_bieti,Mandrillus_leucophaeus,Propithecus_coquereli,Galago_senegalensis	Colobus_guereza,Cercopithecus_hamlyni,Nycticebus_pygmaeus,Varecia_rubra
