b_65	Cercopithecus_neglectus,Gorilla_beringei,Gorilla_gorilla,Macaca_radiata	Aotus_griseimembra,Propithecus_coquereli,Saguinus_geoffroyi
b_66	Allenopithecus_nigroviridis,Cercocebus_lunulatus,Gorilla_beringei,Pongo_pygmaeus	Aotus_azarae,Avahi_peyrierasi,Callithrix_geoffroyi
b_67	Macaca_maura,Macaca_radiata,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Mico_argentatus,Propithecus_edwardsi
b_68	Cercocebus_torquatus,Macaca_fascicularis,Pan_paniscus,Pan_troglodytes	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_midas
b_69	Allochrocebus_lhoesti,Gorilla_gorilla,Macaca_cyclopis,Pan_troglodytes	Aotus_trivirgatus,Mico_humeralifer,Propithecus_verreauxi
b_70	Gorilla_beringei,Pongo_pygmaeus,Trachypithecus_francoisi,Trachypithecus_leucocephalus	Aotus_griseimembra,Mico_humeralifer,Propithecus_coquereli
b_71	Gorilla_gorilla,Macaca_assamensis,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_trivirgatus,Callimico_goeldii,Propithecus_coronatus
b_72	Macaca_maura,Pan_paniscus,Pan_troglodytes,Papio_kindae	Aotus_griseimembra,Leontopithecus_rosalia,Propithecus_coronatus
b_73	Gorilla_gorilla,Pan_paniscus,Piliocolobus_tephrosceles,Pygathrix_nemaeus	Aotus_azarae,Cebuella_niveiventris,Propithecus_tattersalli
b_74	Cercopithecus_ascanius,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_johnii	Aotus_azarae,Mico_argentatus,Propithecus_diadema
b_75	Piliocolobus_gordonorum,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_coronatus
b_76	Cercocebus_chrysogaster,Chlorocebus_pygerythrus,Gorilla_beringei,Pan_paniscus	Aotus_vociferans,Leontocebus_illigeri,Propithecus_coquereli
b_77	Erythrocebus_patas,Gorilla_gorilla,Mandrillus_sphinx,Pongo_abelii	Aotus_trivirgatus,Avahi_peyrierasi,Leontopithecus_rosalia
b_78	Cercocebus_lunulatus,Miopithecus_ogouensis,Pan_paniscus,Pan_troglodytes	Aotus_vociferans,Indri_indri,Leontocebus_fuscicolis
b_79	Macaca_arctoides,Mandrillus_sphinx,Pan_paniscus,Pongo_abelii	Aotus_griseimembra,Propithecus_coquereli,Saguinus_mystax
b_80	Cercopithecus_nictitans,Macaca_siberu,Pan_paniscus,Pan_troglodytes	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_labiatus
b_81	Mandrillus_sphinx,Piliocolobus_tephrosceles,Pongo_abelii,Pongo_pygmaeus	Aotus_vociferans,Avahi_peyrierasi,Callibella_humilis
b_82	Cercopithecus_cephus,Gorilla_beringei,Piliocolobus_badius,Pongo_pygmaeus	Aotus_trivirgatus,Avahi_laniger,Saguinus_geoffroyi
b_83	Cercopithecus_neglectus,Gorilla_gorilla,Macaca_cyclopis,Pan_troglodytes	Aotus_vociferans,Propithecus_edwardsi,Saguinus_geoffroyi
b_84	Gorilla_gorilla,Pan_troglodytes,Semnopithecus_hypoleucos,Semnopithecus_johnii	Aotus_azarae,Leontopithecus_rosalia,Propithecus_perrieri
b_85	Allochrocebus_lhoesti,Gorilla_gorilla,Pongo_abelii,Rhinopithecus_roxellana	Aotus_trivirgatus,Avahi_laniger,Saguinus_imperator
b_86	Cercopithecus_roloway,Macaca_tonkeana,Pan_troglodytes,Pongo_abelii	Aotus_trivirgatus,Mico_argentatus,Propithecus_tattersalli
b_87	Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_abelii,Trachypithecus_francoisi	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_oedipus
b_88	Macaca_nigra,Pan_paniscus,Piliocolobus_kirkii,Pongo_abelii	Aotus_azarae,Callithrix_geoffroyi,Propithecus_coronatus
b_89	Papio_kindae,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_diadema
b_90	Cercopithecus_roloway,Piliocolobus_tephrosceles,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Mico_argentatus,Propithecus_coquereli
b_91	Cercocebus_chrysogaster,Colobus_guereza,Gorilla_beringei,Pan_paniscus	Aotus_trivirgatus,Callimico_goeldii,Propithecus_diadema
b_92	Gorilla_beringei,Gorilla_gorilla,Nasalis_larvatus,Trachypithecus_auratus	Aotus_vociferans,Propithecus_edwardsi,Saguinus_oedipus
b_93	Cercocebus_lunulatus,Macaca_thibetana,Pan_paniscus,Pongo_abelii	Aotus_azarae,Indri_indri,Saguinus_imperator
b_94	Allochrocebus_lhoesti,Gorilla_gorilla,Pan_troglodytes,Semnopithecus_entellus	Aotus_vociferans,Avahi_laniger,Callibella_humilis
b_95	Gorilla_beringei,Pongo_abelii,Rhinopithecus_roxellana,Semnopithecus_johnii	Aotus_vociferans,Callithrix_kuhlii,Propithecus_coronatus
b_96	Cercopithecus_nictitans,Cercopithecus_pogonias,Gorilla_gorilla,Pongo_abelii	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_edwardsi
b_97	Gorilla_beringei,Pan_paniscus,Semnopithecus_johnii,Semnopithecus_priam	Aotus_griseimembra,Leontopithecus_chrysomelas,Propithecus_perrieri
b_98	Gorilla_gorilla,Pan_troglodytes,Rhinopithecus_bieti,Rhinopithecus_roxellana	Aotus_azarae,Avahi_peyrierasi,Mico_argentatus
b_99	Gorilla_gorilla,Mandrillus_leucophaeus,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_trivirgatus,Propithecus_coronatus,Saguinus_geoffroyi
b_100	Pan_paniscus,Pan_troglodytes,Theropithecus_gelada,Trachypithecus_crepusculus	Aotus_trivirgatus,Avahi_peyrierasi,Leontopithecus_chrysomelas
b_101	Gorilla_beringei,Piliocolobus_badius,Pongo_pygmaeus,Rhinopithecus_bieti	Aotus_griseimembra,Callimico_goeldii,Propithecus_coquereli
b_102	Gorilla_beringei,Pongo_pygmaeus,Presbytis_mitrata,Pygathrix_cinerea	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_bicolor
b_103	Allenopithecus_nigroviridis,Gorilla_beringei,Pan_troglodytes,Semnopithecus_priam	Aotus_azarae,Propithecus_perrieri,Saguinus_oedipus
b_104	Pan_troglodytes,Papio_cynocephalus,Papio_papio,Pongo_pygmaeus	Aotus_griseimembra,Avahi_peyrierasi,Callithrix_geoffroyi
b_105	Cercocebus_chrysogaster,Cercocebus_lunulatus,Gorilla_beringei,Gorilla_gorilla	Aotus_azarae,Leontocebus_nigricollis,Propithecus_coquereli
b_106	Cercopithecus_neglectus,Pan_paniscus,Pongo_pygmaeus,Pygathrix_cinerea	Aotus_vociferans,Leontopithecus_chrysomelas,Propithecus_perrieri
b_107	Gorilla_beringei,Gorilla_gorilla,Nasalis_larvatus,Trachypithecus_geei	Aotus_vociferans,Callithrix_jacchus,Propithecus_edwardsi
b_108	Allochrocebus_solatus,Gorilla_gorilla,Pan_troglodytes,Semnopithecus_priam	Aotus_griseimembra,Callibella_humilis,Indri_indri
b_109	Allochrocebus_solatus,Gorilla_gorilla,Pongo_pygmaeus,Theropithecus_gelada	Aotus_griseimembra,Callimico_goeldii,Propithecus_edwardsi
b_110	Cercopithecus_ascanius,Macaca_thibetana,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Callithrix_geoffroyi,Propithecus_coquereli
b_111	Macaca_silenus,Pan_troglodytes,Piliocolobus_kirkii,Pongo_pygmaeus	Aotus_azarae,Leontocebus_nigricollis,Propithecus_edwardsi
b_112	Gorilla_gorilla,Pongo_abelii,Trachypithecus_germaini,Trachypithecus_laotum	Aotus_azarae,Callithrix_jacchus,Propithecus_tattersalli
b_113	Gorilla_beringei,Macaca_radiata,Macaca_silenus,Pongo_pygmaeus	Aotus_azarae,Callimico_goeldii,Propithecus_tattersalli
b_114	Pan_paniscus,Pongo_abelii,Trachypithecus_auratus,Trachypithecus_hatinhensis	Aotus_azarae,Avahi_peyrierasi,Saguinus_inustus
b_115	Colobus_polykomos,Macaca_nemestrina,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Cebuella_niveiventris,Propithecus_coronatus
b_116	Allochrocebus_preussi,Gorilla_beringei,Pongo_abelii,Trachypithecus_germaini	Aotus_azarae,Avahi_peyrierasi,Leontocebus_illigeri
b_117	Pan_paniscus,Pongo_pygmaeus,Semnopithecus_entellus,Trachypithecus_cristatus	Aotus_azarae,Callithrix_jacchus,Propithecus_diadema
b_118	Gorilla_beringei,Macaca_cyclopis,Mandrillus_sphinx,Pongo_pygmaeus	Aotus_vociferans,Cebuella_pygmaea,Propithecus_perrieri
b_119	Cercocebus_chrysogaster,Cercopithecus_neglectus,Pan_paniscus,Pan_troglodytes	Aotus_azarae,Avahi_peyrierasi,Saguinus_midas
b_120	Cercopithecus_neglectus,Gorilla_beringei,Gorilla_gorilla,Piliocolobus_badius	Aotus_trivirgatus,Avahi_peyrierasi,Callithrix_kuhlii
b_121	Gorilla_beringei,Pan_troglodytes,Semnopithecus_priam,Trachypithecus_hatinhensis	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_tattersalli
b_122	Gorilla_beringei,Macaca_siberu,Pan_troglodytes,Trachypithecus_crepusculus	Aotus_azarae,Avahi_peyrierasi,Callithrix_jacchus
b_123	Cercopithecus_nictitans,Macaca_arctoides,Pan_paniscus,Pongo_abelii	Aotus_azarae,Propithecus_coquereli,Saguinus_bicolor
b_124	Gorilla_beringei,Pongo_pygmaeus,Presbytis_mitrata,Rhinopithecus_roxellana	Aotus_azarae,Avahi_peyrierasi,Mico_humeralifer
b_125	Gorilla_beringei,Papio_kindae,Papio_papio,Pongo_pygmaeus	Aotus_vociferans,Avahi_peyrierasi,Callithrix_jacchus
b_126	Cercopithecus_nictitans,Gorilla_gorilla,Pan_troglodytes,Presbytis_mitrata	Aotus_griseimembra,Callimico_goeldii,Propithecus_perrieri
b_127	Gorilla_beringei,Gorilla_gorilla,Macaca_fuscata,Piliocolobus_gordonorum	Aotus_griseimembra,Leontocebus_fuscicolis,Propithecus_coronatus
b_128	Macaca_fascicularis,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_entellus	Aotus_vociferans,Propithecus_perrieri,Saguinus_midas
b_129	Gorilla_beringei,Papio_kindae,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_trivirgatus,Cebuella_pygmaea,Propithecus_coquereli
b_130	Gorilla_gorilla,Pan_troglodytes,Papio_papio,Trachypithecus_laotum	Aotus_azarae,Leontocebus_illigeri,Propithecus_verreauxi
b_131	Erythrocebus_patas,Gorilla_beringei,Pan_troglodytes,Semnopithecus_johnii	Aotus_griseimembra,Mico_argentatus,Propithecus_tattersalli
b_132	Cercopithecus_nictitans,Gorilla_beringei,Pongo_pygmaeus,Trachypithecus_leucocephalus	Aotus_azarae,Propithecus_coronatus,Saguinus_imperator
b_133	Pan_paniscus,Pongo_abelii,Trachypithecus_leucocephalus,Trachypithecus_pileatus	Aotus_griseimembra,Indri_indri,Mico_argentatus
b_134	Gorilla_beringei,Papio_kindae,Pongo_pygmaeus,Trachypithecus_hatinhensis	Aotus_vociferans,Cebuella_niveiventris,Propithecus_coronatus
b_135	Papio_kindae,Piliocolobus_tephrosceles,Pongo_abelii,Pongo_pygmaeus	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_coronatus
b_136	Cercopithecus_roloway,Gorilla_gorilla,Miopithecus_ogouensis,Pan_troglodytes	Aotus_azarae,Propithecus_diadema,Saguinus_oedipus
b_137	Gorilla_gorilla,Macaca_arctoides,Mandrillus_leucophaeus,Pongo_abelii	Aotus_azarae,Leontocebus_illigeri,Propithecus_coronatus
b_138	Gorilla_gorilla,Macaca_silenus,Mandrillus_leucophaeus,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_edwardsi,Saguinus_geoffroyi
b_139	Macaca_tonkeana,Pan_troglodytes,Pongo_pygmaeus,Pygathrix_nigripes	Aotus_trivirgatus,Avahi_laniger,Saguinus_inustus
b_140	Cercocebus_lunulatus,Colobus_guereza,Pan_troglodytes,Pongo_abelii	Aotus_vociferans,Avahi_peyrierasi,Callithrix_kuhlii
b_141	Allochrocebus_lhoesti,Gorilla_beringei,Gorilla_gorilla,Macaca_maura	Aotus_azarae,Leontopithecus_rosalia,Propithecus_edwardsi
b_142	Cercocebus_torquatus,Cercopithecus_neglectus,Gorilla_gorilla,Pongo_abelii	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_labiatus
b_143	Cercopithecus_lowei,Gorilla_beringei,Gorilla_gorilla,Macaca_tonkeana	Aotus_vociferans,Callimico_goeldii,Propithecus_diadema
b_144	Gorilla_beringei,Gorilla_gorilla,Papio_hamadryas,Semnopithecus_entellus	Aotus_azarae,Leontocebus_illigeri,Propithecus_coquereli
b_145	Cercopithecus_cephus,Gorilla_gorilla,Mandrillus_leucophaeus,Pongo_pygmaeus	Aotus_trivirgatus,Mico_argentatus,Propithecus_coquereli
b_146	Gorilla_beringei,Lophocebus_aterrimus,Macaca_maura,Pongo_abelii	Aotus_griseimembra,Mico_humeralifer,Propithecus_edwardsi
b_147	Cercopithecus_cephus,Gorilla_gorilla,Pongo_abelii,Trachypithecus_laotum	Aotus_azarae,Propithecus_verreauxi,Saguinus_inustus
b_148	Allochrocebus_preussi,Macaca_tonkeana,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Avahi_peyrierasi,Saguinus_midas
b_149	Cercocebus_chrysogaster,Gorilla_beringei,Pan_troglodytes,Papio_cynocephalus	Aotus_griseimembra,Leontopithecus_rosalia,Propithecus_diadema
b_150	Cercopithecus_nictitans,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_schistaceus	Aotus_azarae,Cebuella_niveiventris,Propithecus_coquereli
b_151	Cercopithecus_lowei,Gorilla_gorilla,Pan_paniscus,Trachypithecus_phayrei	Aotus_trivirgatus,Avahi_peyrierasi,Leontocebus_fuscicolis
b_152	Gorilla_beringei,Pongo_pygmaeus,Semnopithecus_vetulus,Theropithecus_gelada	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_perrieri
b_153	Cercopithecus_nictitans,Gorilla_gorilla,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_azarae,Callimico_goeldii,Propithecus_coronatus
b_154	Gorilla_gorilla,Pan_paniscus,Piliocolobus_tephrosceles,Trachypithecus_pileatus	Aotus_griseimembra,Indri_indri,Mico_argentatus
b_155	Cercopithecus_petaurista,Gorilla_beringei,Macaca_maura,Pan_troglodytes	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_perrieri
b_156	Piliocolobus_gordonorum,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_auratus	Aotus_vociferans,Callimico_goeldii,Propithecus_coquereli
b_157	Allochrocebus_preussi,Cercopithecus_mitis,Gorilla_gorilla,Pongo_abelii	Aotus_trivirgatus,Leontocebus_fuscicolis,Propithecus_coquereli
b_158	Gorilla_gorilla,Macaca_maura,Pan_paniscus,Semnopithecus_schistaceus	Aotus_trivirgatus,Propithecus_diadema,Saguinus_midas
b_159	Cercopithecus_mitis,Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_abelii	Aotus_griseimembra,Avahi_peyrierasi,Callithrix_geoffroyi
b_160	Papio_hamadryas,Piliocolobus_kirkii,Pongo_abelii,Pongo_pygmaeus	Aotus_vociferans,Callithrix_kuhlii,Propithecus_verreauxi
b_161	Cercopithecus_nictitans,Macaca_cyclopis,Pan_paniscus,Pongo_abelii	Aotus_griseimembra,Propithecus_coquereli,Saguinus_imperator
b_162	Allenopithecus_nigroviridis,Cercopithecus_ascanius,Gorilla_gorilla,Pan_troglodytes	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_inustus
b_163	Cercopithecus_ascanius,Cercopithecus_lowei,Pan_paniscus,Pongo_pygmaeus	Aotus_griseimembra,Indri_indri,Saguinus_geoffroyi
b_164	Gorilla_gorilla,Mandrillus_sphinx,Pan_paniscus,Trachypithecus_francoisi	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_verreauxi
b_165	Erythrocebus_patas,Gorilla_beringei,Pongo_abelii,Trachypithecus_germaini	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_geoffroyi
b_166	Pan_paniscus,Pongo_abelii,Semnopithecus_entellus,Trachypithecus_phayrei	Aotus_griseimembra,Propithecus_diadema,Saguinus_midas
b_167	Gorilla_beringei,Gorilla_gorilla,Macaca_cyclopis,Macaca_maura	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_midas
b_168	Cercocebus_lunulatus,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_edwardsi
b_169	Macaca_fuscata,Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_pygmaeus	Aotus_trivirgatus,Callibella_humilis,Propithecus_coquereli
b_170	Allochrocebus_lhoesti,Gorilla_beringei,Pan_paniscus,Trachypithecus_phayrei	Aotus_azarae,Avahi_peyrierasi,Leontocebus_fuscicolis
b_171	Allenopithecus_nigroviridis,Piliocolobus_tephrosceles,Pongo_abelii,Pongo_pygmaeus	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_coquereli
b_172	Gorilla_gorilla,Macaca_siberu,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_vociferans,Callimico_goeldii,Propithecus_diadema
